文物采样点,真实类型,预测类型,正确,相对置信度
01,高钾,高钾,True,0.6068306871532047
02,铅钡,铅钡,True,0.5197200088942883
03部位1,高钾,高钾,True,0.6680896261696324
03部位2,高钾,高钾,True,0.5238543614600664
04,高钾,高钾,True,0.546603351016546
05,高钾,高钾,True,0.48346142719022334
06部位1,高钾,高钾,True,0.25895415278901474
06部位2,高钾,高钾,True,0.4123104362830207
07,高钾,高钾,True,0.23057687585014036
08,铅钡,铅钡,True,0.46089255542910024
08严重风化点,铅钡,铅钡,True,0.4268269815855656
09,高钾,高钾,True,0.22492558916882666
10,高钾,高钾,True,0.2087418158539575
11,铅钡,铅钡,True,0.49273509582299513
12,高钾,高钾,True,0.25640237123057524
13,高钾,高钾,True,0.41001844723293124
14,高钾,高钾,True,0.4100762647762781
16,高钾,高钾,True,0.4151865181823677
18,高钾,高钾,True,0.4600421509162399
19,铅钡,铅钡,True,0.5522063222995116
20,铅钡,铅钡,True,0.380566195287444
21,高钾,高钾,True,0.37238739908604646
22,高钾,高钾,True,0.35979777085444375
23未风化点,铅钡,铅钡,True,0.4305878221291634
24,铅钡,铅钡,True,0.48602757197579666
25未风化点,铅钡,铅钡,True,0.5471039134518736
26,铅钡,铅钡,True,0.44098194390840006
26严重风化点,铅钡,铅钡,True,0.3897556192270984
27,高钾,高钾,True,0.24599444614396612
28未风化点,铅钡,铅钡,True,0.13353952348593356
29未风化点,铅钡,高钾,False,0.13572460337085226
30部位1,铅钡,铅钡,True,0.5252550373935064
30部位2,铅钡,铅钡,True,0.6592167309965463
31,铅钡,铅钡,True,0.20869862260057695
32,铅钡,铅钡,True,0.21323303142919353
33,铅钡,铅钡,True,0.0682103764349023
34,铅钡,铅钡,True,0.6371841626882295
35,铅钡,铅钡,True,0.30543844851490615
36,铅钡,铅钡,True,0.6198164066634974
37,铅钡,铅钡,True,0.45548360750859224
38,铅钡,铅钡,True,0.6549153401206521
39,铅钡,铅钡,True,0.5529027146417689
40,铅钡,铅钡,True,0.5068947550608943
41,铅钡,铅钡,True,0.5072290647514555
42未风化点1,铅钡,铅钡,True,0.5315548080959096
42未风化点2,铅钡,铅钡,True,0.42433445519441554
43部位1,铅钡,铅钡,True,0.4413718676133602
43部位2,铅钡,铅钡,True,0.2860007773639562
44未风化点,铅钡,高钾,False,0.07715923797920353
45,铅钡,铅钡,True,0.3293192644373159
46,铅钡,铅钡,True,0.4799643258694692
47,铅钡,铅钡,True,0.5524703061365724
48,铅钡,高钾,False,0.023640856610436013
49,铅钡,铅钡,True,0.3651645959982443
49未风化点,铅钡,铅钡,True,0.4003389127836887
50,铅钡,铅钡,True,0.6062393200537612
50未风化点,铅钡,铅钡,True,0.6230372199872349
51部位1,铅钡,铅钡,True,0.552662332552078
51部位2,铅钡,铅钡,True,0.37418213716456533
52,铅钡,铅钡,True,0.6492276443492786
53未风化点,铅钡,铅钡,True,0.19609656864890035
54,铅钡,铅钡,True,0.6388343009829898
54严重风化点,铅钡,铅钡,True,0.33395067217257707
55,铅钡,铅钡,True,0.5883022910441482
56,铅钡,铅钡,True,0.7167435277393154
57,铅钡,铅钡,True,0.613483852254536
58,铅钡,铅钡,True,0.5461995384007428
